Id,SalePrice
1993,176473.8112
1994,234328.221
1995,183303.7531
1996,254954.7081
1997,313737.54
1998,347829.6276
1999,256296.6179
2000,299132.818
2001,280976.6225
2002,243131.9986
2003,257378.6868
2004,266876.2381
2005,230759.5451
2006,220386.4914
2007,248449.5157
2008,207340.9101
2009,196026.8005
2010,193091.1617
2011,146702.9457
2012,176025.3921
2013,181215.7609
2014,190854.2071
2015,198740.7137
2016,195324.4133
2017,201101.2053
2018,131685.3781
2019,134690.0394
2020,123665.2465
2021,120340.1614
2022,182593.5564
2023,153016.984
2024,242194.5743
2025,338696.7139
2026,186654.8366
2027,159469.076
2028,159140.9771
2029,174967.1232
2030,269545.0665
2031,234027.6678
2032,249619.9016
2033,258064.3695
2034,167160.3808
2035,210078.395
2036,187159.1654
2037,190046.9132
2038,273930.6009
2039,215636.7749
2040,353039.1388
2041,271757.667
2042,207757.5212
2043,168839.636
2044,179262.8117
2045,207808.4475
2046,148633.5151
2047,154845.5087
2048,136768.7755
2049,136182.8034
2050,177434.6077
2051,113407.6497
2052,138641.3546
2053,142795.33
2054,98556.09033
2055,160300.729
2056,142293.3248
2057,128870.5859
2058,209233.6675
2059,142645.5544
2060,158715.185
2061,167695.0247
2062,140417.5175
2063,119473.9115
2064,141519.4556
2065,122246.9478
2066,169021.4001
2067,143604.4659
2068,139694.7937
2069,93874.20937
2070,109459.7317
2071,102122.757
2072,138674.3735
2073,139863.1112
2074,169553.4599
2075,145640.023
2076,126442.628
2077,148609.6695
2078,131429.838
2079,134163.1555
2080,120284.5896
2081,125218.0687
2082,132460.2925
2083,143287.7039
2084,113604.2989
2085,135867.9411
2086,127432.5875
2087,124023.3737
2088,113321.4985
2089,94683.52853
2090,134357.2035
2091,121605.133
2092,130227.0129
2093,138425.3687
2094,128307.9734
2095,144878.8125
2096,93161.88013
2097,102665.6961
2098,141904.3666
2099,76949.78877
2100,126760.1921
2101,129699.6284
2102,138558.173
2103,109382.2869
2104,138191.3319
2105,135820.1458
2106,97451.37013
2107,197225.874
2108,117824.8171
2109,118254.0739
2110,130479.7594
2111,151991.7802
2112,145793.7093
2113,122389.7091
2114,117848.9083
2115,151673.8618
2116,116426.11
2117,144782.7677
2118,123662.8163
2119,111761.1168
2120,118813.1585
2121,180921.2
2122,107520.6832
2123,101466.4597
2124,168059.7909
2125,137262.4322
2126,156580.1003
2127,151146.2379
2128,134751.1166
2129,109438.9337
2130,141715.218
2131,154257.337
2132,118478.1672
2133,116575.6526
2134,124833.9175
2135,104499.0666
2136,95725.3911
2137,126807.9818
2138,139545.028
2139,152171.4676
2140,136427.0832
2141,140670.7147
2142,140699.1357
2143,145669.8008
2144,128682.0626
2145,136668.8653
2146,152476.757
2147,186555.7966
2148,136952.7858
2149,147755.8968
2150,216776.4454
2151,122398.6533
2152,180921.2
2153,160862.7563
2154,112115.083
2155,135092.5818
2156,233256.3487
2157,231671.8723
2158,230742.1065
2159,208033.3641
2160,173551.7835
2161,250619.613
2162,376387.8183
2163,323045.4959
2164,240816.5492
2165,196223.8383
2166,146395.7592
2167,206756.6723
2168,207139.2301
2169,196031.3043
2170,217516.8823
2171,149041.9807
2172,144015.4174
2173,169909.673
2174,231611.3882
2175,284282.6008
2176,311337.3791
2177,247625.2975
2178,217956.2124
2179,146324.1822
2180,210973.6231
2181,194919.5827
2182,225178.3995
2183,192490.7528
2184,134731.7949
2185,134016.0077
2186,141971.4587
2187,148524.6319
2188,153183.4721
2189,204575.2316
2190,89574.3162
2191,94048.42733
2192,96666.23443
2193,100143.3287
2194,103499.3508
2195,114922.0254
2196,120563.25
2197,113780.6956
2198,149657.172
2199,165402.4047
2200,154051.8049
2201,148282.8285
2202,194048.6123
2203,174606.8978
2204,185196.9553
2205,135776.3948
2206,149531.1828
2207,217702.0317
2208,230559.1667
2209,209220.7847
2210,132470.8478
2211,112529.4569
2212,115710.1205
2213,104937.0413
2214,148408.4918
2215,104493.4541
2216,150421.7617
2217,180921.2
2218,95819.47707
2219,89935.06247
2220,87236.79507
2221,316267.0221
2222,256886.7971
2223,263227.2461
2224,210163.4426
2225,139638.8814
2226,177684.9896
2227,204929.0108
2228,278822.4765
2229,235914.3961
2230,169003.2834
2231,213713.5997
2232,186722.0913
2233,182922.6909
2234,241126.5164
2235,215047.4747
2236,267995.5876
2237,341712.314
2238,195718.7646
2239,119267.5189
2240,161007.9229
2241,155843.8532
2242,139132.9894
2243,132067.0537
2244,97636.22793
2245,98044.7039
2246,148191.7109
2247,105109.4796
2248,126111.0392
2249,128380.8431
2250,134234.3226
2251,180921.2
2252,167520.3255
2253,166253.1988
2254,179539.5235
2255,191381.6556
2256,180863.2371
2257,206302.9273
2258,172980.5047
2259,179722.621
2260,162148.0119
2261,194325.6106
2262,210400.7428
2263,340909.861
2264,421339.4196
2265,178098.1333
2266,276710.0172
2267,340867.1744
2268,373632.4862
2269,165272.9866
2270,181285.4381
2271,222019.3742
2272,204781.5856
2273,168759.534
2274,177381.9487
2275,174570.4239
2276,178891.9553
2277,195506.7224
2278,150978.0827
2279,128216.6657
2280,120121.0598
2281,172789.431
2282,182096.4742
2283,104068.0531
2284,113112.2444
2285,151082.9872
2286,131763.5354
2287,341004.2889
2288,284065.6812
2289,377138.0684
2290,399845.1965
2291,321749.5494
2292,392458.8269
2293,429889.8773
2294,384220.0182
2295,420455.3129
2296,276639.1104
2297,311232.5784
2298,337748.9184
2299,373525.1467
2300,314957.3751
2301,292548.6055
2302,243997.629
2303,252804.5188
2304,253284.6138
2305,192288.2218
2306,194258.3923
2307,195075.6258
2308,224064.262
2309,280000.4366
2310,225286.2876
2311,196714.1076
2312,179512.435
2313,176790.106
2314,176551.6746
2315,174978.7843
2316,200497.2205
2317,180462.6131
2318,176265.2584
2319,175730.635
2320,177680.6333
2321,240902.3358
2322,171479.2657
2323,179005.9004
2324,172472.4481
2325,211784.4126
2326,170925.4888
2327,214104.1314
2328,220987.2769
2329,184321.0157
2330,178193.658
2331,351201.0923
2332,373935.2806
2333,304721.5149
2334,266107.1073
2335,263355.9355
2336,325258.5177
2337,205918.8499
2338,271110.1211
2339,234212.944
2340,373968.5225
2341,222467.0874
2342,236648.4473
2343,224421.2406
2344,239135.261
2345,242134.7116
2346,213529.5032
2347,199284.0056
2348,231067.7738
2349,181548.3132
2350,281240.2357
2351,265905.3568
2352,255815.2457
2353,255150.7951
2354,133993.365
2355,150822.4785
2356,155289.6029
2357,199993.6286
2358,200761.8954
2359,133950.8391
2360,124241.8045
2361,138168.5869
2362,249878.6709
2363,139636.5053
2364,151919.158
2365,217676.2315
2366,195788.5606
2367,229013.0306
2368,204521.2827
2369,229520.338
2370,176055.8965
2371,173888.7529
2372,192466.7073
2373,265186.977
2374,282495.0004
2375,250959.9705
2376,272782.2473
2377,322826.4096
2378,153520.0502
2379,208510.9866
2380,153991.0017
2381,164137.2903
2382,190477.6797
2383,204978.04
2384,230669.5733
2385,160668.5955
2386,148954.9953
2387,139996.1145
2388,112219.4188
2389,134968.9676
2390,145339.02
2391,138573.6553
2392,117936.6943
2393,162768.9194
2394,147455.9662
2395,186405.1132
2396,150591.8365
2397,187199.6229
2398,129197.3179
2399,80147.9573
2400,73930.0664
2401,120293.33
2402,139190.3528
2403,135617.4796
2404,153929.2295
2405,162386.6653
2406,137150.061
2407,130306.1519
2408,142371.0293
2409,140052.009
2410,160624.3746
2411,123409.8481
2412,152852.4466
2413,141134.538
2414,138329.0471
2415,134960.5388
2416,129759.5631
2417,133221.645
2418,128083.2993
2419,133143.0231
2420,129174.7453
2421,151988.8505
2422,117706.005
2423,132529.4406
2424,146942.0189
2425,195228.9505
2426,129837.1959
2427,136239.876
2428,167052.4162
2429,118830.1742
2430,131666.2736
2431,130033.6757
2432,136766.0897
2433,146247.7578
2434,145180.1618
2435,152389.6036
2436,111041.6431
2437,114566.8923
2438,127197.0444
2439,115308.0906
2440,123137.9948
2441,110217.3482
2442,107227.3934
2443,117692.9983
2444,127689.2361
2445,98733.62797
2446,133171.065
2447,199288.6155
2448,143258.8267
2449,114951.4566
2450,144725.6844
2451,135510.1414
2452,199162.5972
2453,101702.5313
2454,136055.2666
2455,116927.5813
2456,135313.3069
2457,122490.564
2458,123680.0065
2459,116292.0963
2460,136870.0514
2461,119969.9121
2462,134487.1996
2463,122866.2624
2464,148932.5135
2465,134991.8479
2466,121378.0737
2467,146937.531
2468,99820.36703
2469,101505.7792
2470,178442.2226
2471,180344.2205
2472,165815.0961
2473,122951.4488
2474,116551.459
2475,194916.9772
2476,123098.1295
2477,131346.0732
2478,158059.2434
2479,123226.8978
2480,144354.6096
2481,129821.9151
2482,133919.6938
2483,118752.9575
2484,128321.9815
2485,127006.1488
2486,155345.995
2487,183209.6341
2488,146276.851
2489,151991.02
2490,153159.8385
2491,104662.0375
2492,189679.3605
2493,148137.909
2494,158784.3999
2495,107514.993
2496,220526.8898
2497,144133.7133
2498,121283.4091
2499,99617.22777
2500,139607.7814
2501,133803.3532
2502,140902.3491
2503,110264.241
2504,180592.5427
2505,219814.9691
2506,256268.9235
2507,301905.5862
2508,253524.4333
2509,223131.707
2510,226103.6195
2511,187547.9556
2512,213192.2309
2513,219331.44
2514,240605.053
2515,147976.5678
2516,170801.1943
2517,136983.0548
2518,144894.3606
2519,222801.6011
2520,205085.5597
2521,194609.1578
2522,220674.4003
2523,132978.8915
2524,146278.6508
2525,148819.2354
2526,142082.239
2527,124979.303
2528,130063.0997
2529,135758.2899
2530,129278.4702
2531,241209.4253
2532,228239.6999
2533,197698.432
2534,236234.9694
2535,277180.9744
2536,228444.497
2537,216933.4178
2538,182809.2954
2539,186572.423
2540,180617.2201
2541,181328.2772
2542,174451.4316
2543,130109.1626
2544,131392.2993
2545,133462.7695
2546,143232.5389
2547,137695.2511
2548,151462.7989
2549,158798.119
2550,421557.5701
2551,143959.6127
2552,121302.0525
2553,92059.20827
2554,118026.1928
2555,115364.6042
2556,111560.3818
2557,120086.1728
2558,163810.7116
2559,147897.7989
2560,150283.4681
2561,146914.1788
2562,156957.9187
2563,162096.7102
2564,182567.2003
2565,148810.2234
2566,173774.8709
2567,146302.6232
2568,194614.2955
2569,191233.2015
2570,131633.8173
2571,193969.5786
2572,167385.9387
2573,220775.3895
2574,279430.2533
2575,128442.5659
2576,133637.2606
2577,150512.2224
2578,99427.06537
2579,90007.3323
2580,133367.23
2581,133944.0454
2582,122165.6928
2583,278372.2669
2584,163198.8668
2585,191085.7254
2586,204906.5681
2587,189734.1545
2588,146173.1834
2589,145280.641
2590,219366.7395
2591,209881.7585
2592,221833.3083
2593,252349.203
2594,178261.63
2595,206022.856
2596,327184.1096
2597,195497.6391
2598,263060.4241
2599,322290.6324
2600,153252.2814
2601,143149.0476
2602,88719.4864
2603,94884.1501
2604,89049.08677
2605,90505.21493
2606,150504.4405
2607,175497.224
2608,190917.2431
2609,163382.8983
2610,115543.1427
2611,148761.5031
2612,152449.0481
2613,129027.5935
2614,127095.5721
2615,150569.2686
2616,140520.28
2617,177603.354
2618,173561.0965
2619,196000.5557
2620,185319.7698
2621,184672.0763
2622,189200.1368
2623,239154.738
2624,273271.7407
2625,299996.7123
2626,169438.0237
2627,181916.627
2628,407335.1499
2629,454544.9929
2630,342780.9772
2631,437628.8476
2632,398757.9511
2633,298724.5866
2634,380786.1124
2635,160058.4977
2636,192765.4278
2637,176356.9309
2638,252083.6174
2639,188180.2524
2640,158287.903
2641,112937.4143
2642,187654.2473
2643,108509.9645
2644,137369.5055
2645,99988.36707
2646,94547.29547
2647,101208.7069
2648,140230.1956
2649,146541.3161
2650,149563.3116
2651,149578.8754
2652,410713.9297
2653,268152.5978
2654,269473.7814
2655,376548.0198
2656,322466.9413
2657,316278.1666
2658,284200.6042
2659,300117.3242
2660,314862.5235
2661,347791.5603
2662,353777.0471
2663,278651.6953
2664,271736.0862
2665,322638.0033
2666,283735.8335
2667,173240.2532
2668,179482.9946
2669,178106.1542
2670,271113.595
2671,182886.2455
2672,182890.0697
2673,207153.97
2674,210421.4243
2675,170094.5064
2676,187002.38
2677,196494.7151
2678,247977.5981
2679,279297.1032
2680,278718.3529
2681,389141.7879
2682,332229.1283
2683,488935.4239
2684,309585.936
2685,343508.1727
2686,259810.1461
2687,314311.9252
2688,230285.5793
2689,209681.9076
2690,420361.818
2691,198300.0614
2692,137204.8177
2693,194369.1292
2694,136742.1817
2695,194020.546
2696,185732.9027
2697,191664.6866
2698,197942.0942
2699,183871.5641
2700,168137.2407
2701,164397.9579
2702,126887.4589
2703,137187.4332
2704,142582.1594
2705,128183.858
2706,123508.86
2707,129615.2193
2708,134021.0424
2709,113994.4031
2710,127367.3208
2711,264560.9751
2712,362299.27
2713,177972.951
2714,150494.6127
2715,172066.5696
2716,159552.2546
2717,192424.8371
2718,239157.6637
2719,163211.6371
2720,163890.1693
2721,143091.4984
2722,166105.59
2723,146621.2323
2724,132867.7356
2725,138994.6455
2726,149265.5364
2727,164488.7642
2728,162844.4993
2729,156009.6503
2730,144050.2578
2731,124145.9923
2732,123802.7604
2733,161960.564
2734,152450.3437
2735,136886.1417
2736,151271.2672
2737,126949.402
2738,138028.3296
2739,160529.0783
2740,133783.3045
2741,151443.9312
2742,156287.795
2743,152239.4763
2744,147579.2302
2745,139753.6183
2746,134107.0048
2747,153773.9408
2748,135368.1346
2749,133056.0499
2750,135893.8956
2751,129210.2282
2752,204542.6909
2753,150390.8235
2754,200004.1602
2755,127967.2086
2756,98116.11043
2757,96240.87377
2758,95809.66537
2759,150102.0947
2760,141959.0867
2761,150636.4942
2762,146367.9487
2763,172940.4373
2764,167670.4955
2765,219381.7305
2766,139411.5638
2767,95242.46273
2768,131981.412
2769,139562.3452
2770,149486.2397
2771,122238.2363
2772,122082.313
2773,162955.138
2774,138381.1959
2775,130783.9061
2776,138315.9786
2777,147688.4484
2778,114119.6637
2779,146818.2926
2780,106377.8399
2781,102689.7135
2782,103044.701
2783,111896.0826
2784,127100.4639
2785,140114.761
2786,82971.516
2787,116509.4604
2788,90042.7255
2789,170469.2827
2790,100324.3562
2791,118382.525
2792,88004.65077
2793,162597.7079
2794,116569.878
2795,120276.6745
2796,102513.9351
2797,177816.2172
2798,121347.5627
2799,123532.6702
2800,85083.5607
2801,110853.6026
2802,139495.9373
2803,153122.2803
2804,146224.6138
2805,101444.9609
2806,103479.3496
2807,153007.3313
2808,148852.8447
2809,137842.8224
2810,139745.3224
2811,159746.268
2812,147136.6768
2813,154867.9889
2814,159893.0021
2815,110249.8982
2816,237400.1433
2817,157490.5149
2818,135038.9501
2819,183330.8006
2820,142451.6727
2821,112926.1093
2822,177671.4704
2823,224860.7908
2824,175432.4269
2825,150624.509
2826,133166.5615
2827,137490.1758
2828,226306.5315
2829,183310.2574
2830,229162.8771
2831,190037.0517
2832,232279.295
2833,283496.0734
2834,215978.1511
2835,218795.7149
2836,193270.4832
2837,175866.489
2838,148383.4398
2839,180740.1471
2840,192939.6797
2841,201866.4081
2842,222139.1947
2843,156779.2439
2844,160424.1743
2845,125609.8524
2846,210854.9832
2847,200202.0179
2848,206999.8578
2849,210377.1952
2850,268518.3571
2851,230937.4541
2852,227706.4914
2853,230332.0276
2854,142676.8725
2855,197373.0417
2856,207054.4618
2857,187502.2821
2858,197739.3531
2859,140540.0009
2860,128444.0157
2861,136806.6416
2862,186219.3264
2863,121595.1123
2864,236172.7278
2865,143076.4329
2866,136139.0381
2867,100446.2413
2868,119080.7354
2869,124398.1746
2870,151855.3988
2871,109264.3143
2872,79875.59323
2873,111198.0746
2874,138247.6064
2875,125870.895
2876,154953.3267
2877,141296.1076
2878,177361.6825
2879,141541.1202
2880,117933.4527
2881,163559.8955
2882,171163.9094
2883,185238.292
2884,181089.8368
2885,182877.2884
2886,217753.9603
2887,105621.9816
2888,126470.6044
2889,69023.1224
2890,89418.47463
2891,137009.7899
2892,74130.15977
2893,108990.1262
2894,76023.67793
2895,307208.6692
2896,284032.9107
2897,184218.1217
2898,152971.859
2899,219069.5919
2900,160880.6348
2901,201531.5055
2902,192956.3648
2903,339293.1979
2904,339834.7504
2905,180921.2
2906,192126.1701
2907,116062.9037
2908,129916.4561
2909,149200.2062
2910,85250.23867
2911,87903.18593
2912,156566.7474
2913,91998.86497
2914,88259.81017
2915,88759.61143
2916,90579.93963
2917,156346.5364
2918,117370.2349
2919,208544.4433
